InventoryID,ProductID,WarehouseID,Quantity,MinStockLevel
104,228,2,382,13
105,182,5,446,11
106,305,2,18,7
107,406,5,156,15
108,61,9,440,12
109,457,3,34,18
110,441,5,144,9
111,294,9,321,11
112,273,2,210,17
113,380,5,149,19
114,191,10,321,9
115,81,2,356,8
116,196,7,302,19
117,72,9,342,14
118,182,8,380,18
119,112,8,250,15
120,253,1,227,14
121,74,8,26,11
122,14,6,241,17
123,455,1,433,7
124,352,2,351,17
125,4,6,21,8
126,318,1,138,14
127,373,4,72,14
128,98,2,222,19
129,367,6,196,10
130,170,7,331,18
131,76,8,477,9
132,269,6,66,11
133,467,3,227,16
134,405,7,218,20
135,200,4,407,11
136,225,4,300,6
137,464,7,17,12
138,325,2,445,10
139,187,1,380,10
140,120,10,152,7
141,361,9,384,14
142,395,6,210,19
143,28,9,340,18
144,298,8,250,13
145,361,8,110,15
146,137,1,22,6
147,84,6,1,14
148,336,1,71,7
149,403,7,348,12
150,497,10,203,12
151,233,4,173,8
152,311,2,406,15
153,166,9,233,15
154,131,1,267,6
155,98,6,41,11
156,446,9,177,11
157,429,4,128,14
158,160,9,440,17
159,131,8,176,12
160,23,5,478,7
161,5,8,253,19
162,25,7,252,19
163,226,2,43,7
164,124,2,423,9
165,212,4,225,7
166,419,7,286,17
167,21,3,127,20
168,113,3,430,13
169,479,6,163,18
170,55,9,460,14
171,313,9,403,11
172,365,5,398,19
173,264,10,236,13
174,140,4,8,8
175,315,2,88,18
176,128,4,145,5
177,380,9,263,18
178,440,1,62,17
179,331,5,60,16
180,118,9,338,14
181,114,4,33,14
182,346,6,119,16
183,322,8,146,10
184,71,1,283,15
185,188,10,325,5
186,416,3,448,17
187,80,3,261,7
188,70,4,400,20
189,292,4,120,9
190,418,4,389,17
191,181,10,302,9
192,323,8,461,8
193,316,1,269,16
194,251,8,158,5
195,491,4,284,10
196,339,8,414,20
197,280,6,360,7
198,133,3,309,17
199,361,4,420,15
200,403,5,196,6
201,107,1,161,12
202,176,8,342,12
203,134,6,343,10
204,157,1,182,6
205,375,3,180,5
206,252,1,12,12
207,24,1,115,15
208,35,1,176,18
209,70,4,229,18
210,73,6,159,10
211,333,6,372,18
212,196,1,209,13
213,274,9,411,19
214,389,1,289,8
215,210,7,87,5
216,257,3,318,9
217,41,6,121,10
218,127,1,489,10
219,381,9,86,7
220,219,10,53,19
221,364,3,314,6
222,130,6,412,17
223,14,1,254,7
224,184,5,343,9
225,235,4,259,16
226,84,7,172,13
227,412,8,483,17
228,8,5,271,14
229,282,8,500,6
230,396,9,292,13
231,479,1,233,17
232,370,2,206,16
233,254,1,10,13
234,379,1,130,14
235,352,4,390,15
236,198,5,106,8
237,290,6,412,12
238,301,9,348,16
239,84,3,169,5
240,300,1,289,9
241,488,6,185,14
242,321,5,165,20
243,401,7,307,18
244,88,1,403,9
245,292,1,226,9
246,175,1,485,20
247,466,5,382,11
248,36,9,479,18
249,143,3,271,10
250,33,3,296,8
251,483,9,323,17
252,387,7,136,14
253,146,1,219,13
254,485,5,275,15
255,176,4,361,18
256,406,3,432,5
257,385,9,79,17
258,185,8,486,6
259,288,7,325,12
260,461,1,185,10
261,349,4,323,16
262,322,8,9,12
263,293,4,140,10
264,484,7,39,19
265,122,8,442,8
266,491,4,84,19
267,473,2,475,18
268,325,7,481,13
269,130,7,451,16
270,313,6,46,14
271,16,8,5,13
272,104,7,197,18
273,398,7,356,6
274,299,8,181,9
275,289,5,167,5
276,204,8,471,9
277,22,2,289,16
278,185,1,35,11
279,368,2,343,20
280,23,6,475,5
281,162,7,463,9
282,392,5,208,9
283,305,3,206,14
284,262,1,83,9
285,458,3,466,20
286,362,1,373,6
287,422,9,353,17
288,487,3,176,7
289,42,9,89,13
290,104,5,167,13
291,401,5,264,19
292,466,3,387,19
293,283,3,19,10
294,329,9,17,15
295,419,2,98,19
296,313,4,415,19
297,268,3,363,15
298,468,3,243,6
299,279,2,420,15
300,2,2,53,18
301,312,6,291,19
302,172,7,262,16
303,431,2,69,15
304,474,1,93,9
305,10,6,453,11
306,23,7,330,6
307,358,5,407,17
308,467,1,307,10
309,184,2,209,6
310,226,6,309,13
311,345,5,288,19
312,212,3,15,19
313,411,5,97,17
314,33,6,49,8
315,14,6,10,10
316,207,10,353,5
317,166,8,404,20
318,244,2,439,6
319,275,7,404,13
320,15,9,49,7
321,171,6,489,8
322,242,1,78,14
323,492,1,0,17
324,173,3,483,9
325,83,3,399,10
326,328,4,482,15
327,485,1,247,17
328,23,4,123,14
329,169,3,494,12
330,181,4,83,18
331,238,6,448,9
332,198,10,394,5
333,84,10,2,17
334,368,3,76,5
335,13,6,261,5
336,20,1,397,8
337,294,10,75,9
338,345,7,403,5
339,215,7,290,15
340,365,4,472,9
341,187,9,110,17
342,38,3,208,16
343,495,2,220,18
344,126,8,195,12
345,470,7,122,20
346,204,10,35,13
347,142,9,190,5
348,310,10,399,20
349,449,4,141,6
350,313,6,444,17
351,494,2,273,6
352,74,7,13,18
353,375,7,221,8
354,366,8,309,19
355,83,3,174,20
356,211,3,302,14
357,391,9,57,16
358,177,3,321,16
359,393,8,322,6
360,101,5,90,15
361,152,7,324,6
362,150,9,220,6
363,350,7,137,17
364,373,4,177,9
365,68,2,313,16
366,85,1,220,17
367,238,2,328,7
368,399,7,278,9
369,87,3,106,10
370,117,1,268,9
371,420,8,182,14
372,367,6,350,8
373,411,7,395,13
374,461,3,175,15
375,273,3,467,17
376,379,9,156,12
377,451,7,177,17
378,486,8,261,14
379,494,7,208,8
380,350,3,75,5
381,299,10,324,8
382,357,4,305,8
383,137,10,86,17
384,44,1,5,8
385,457,6,418,20
386,163,2,346,19
387,189,10,356,13
388,342,8,415,12
389,473,3,287,7
390,400,9,471,10
391,14,3,449,18
392,312,4,224,17
393,136,1,300,9
394,471,7,87,19
395,290,1,469,17
396,476,2,329,17
397,172,4,259,19
398,21,8,317,8
399,138,9,251,17
400,243,5,92,12
401,277,6,81,14
402,437,10,425,9
403,234,2,492,7
404,245,7,289,18
405,285,2,135,20
406,118,2,151,9
407,185,2,70,6
408,422,3,300,11
409,4,1,441,17
410,286,10,251,8
411,477,8,286,16
412,448,6,446,8
413,352,1,123,12
414,255,5,140,12
415,5,8,181,15
416,47,2,156,18
417,116,6,493,17
418,441,3,118,14
419,480,4,380,20
420,338,6,144,17
421,314,3,425,8
422,206,6,256,20
423,118,6,323,16
424,222,5,183,17
425,393,5,443,8
426,246,5,61,19
427,79,6,477,12
428,381,3,475,15
429,256,4,56,17
430,500,7,237,19
431,480,10,424,12
432,346,7,257,14
433,250,4,161,5
434,48,8,162,17
435,457,4,420,18
436,25,10,394,6
437,209,2,134,11
438,372,6,91,8
439,93,6,14,12
440,488,1,4,17
441,274,1,66,8
442,421,10,310,11
443,42,8,101,5
444,267,10,433,18
445,35,9,90,12
446,117,7,195,20
447,414,1,223,11
448,196,1,315,13
449,15,10,177,16
450,424,6,346,19
451,329,3,305,7
452,129,2,365,8
453,140,1,354,9
454,318,3,194,11
455,294,6,103,18
456,261,9,61,8
457,355,8,63,19
458,241,3,232,15
459,66,7,130,17
460,41,10,258,15
461,420,4,232,12
462,180,8,396,18
463,13,8,370,5
464,283,7,490,19
465,115,7,123,13
466,245,8,72,12
467,226,5,184,20
468,307,3,496,7
469,97,5,477,8
470,485,1,79,15
471,19,6,445,10
472,393,8,199,11
473,211,8,98,10
474,201,1,402,15
475,455,9,96,15
476,94,9,472,18
477,78,10,252,11
478,307,8,16,12
479,250,10,431,15
480,285,4,0,6
481,32,3,124,19
482,448,10,114,8
483,442,9,217,14
484,454,6,252,11
485,84,6,285,16
486,368,8,200,19
487,340,6,433,19
488,35,3,112,8
489,385,3,488,17
490,487,8,362,11
491,457,6,360,6
492,11,7,106,7
493,438,7,299,18
494,277,4,324,5
495,492,3,271,20
496,159,7,278,7
497,41,10,496,20
498,386,1,104,18
499,316,6,159,7
500,382,1,392,12
501,315,1,301,16
502,79,8,132,8
503,304,8,142,12
504,196,7,381,15
505,117,10,135,7
506,23,3,161,20
507,33,9,245,18
508,164,7,373,5
509,60,7,310,9
510,390,3,453,5
511,61,7,126,6
512,323,5,135,17
513,60,6,149,16
514,316,4,381,6
515,174,9,282,5
516,83,8,419,5
517,327,5,169,9
518,177,2,314,18
519,490,2,128,8
520,267,2,440,9
521,249,1,266,12
522,178,2,285,11
523,91,4,204,11
524,312,8,178,10
525,138,6,498,11
526,111,8,424,15
527,66,5,287,5
528,43,6,157,15
529,18,2,313,5
530,150,2,85,13
531,104,9,283,16
532,443,8,45,18
533,258,9,425,18
534,63,2,303,19
535,166,3,151,12
536,322,7,344,14
537,17,1,427,5
538,327,5,39,15
539,163,9,334,14
540,25,4,434,9
541,133,10,28,17
542,215,5,298,12
543,130,6,466,20
544,456,8,362,8
545,217,6,86,6
546,119,8,196,5
547,123,2,157,8
548,423,3,462,9
549,492,8,7,16
550,270,7,63,12
551,256,5,137,17
552,221,8,357,6
553,85,9,182,11
554,128,3,113,14
555,404,3,95,13
556,279,1,92,12
557,443,7,473,10
558,125,9,65,10
559,382,4,268,14
560,409,1,369,19
561,405,4,31,18
562,86,7,258,17
563,109,7,273,20
564,53,3,438,7
565,273,1,460,7
566,6,4,381,17
567,231,5,211,16
568,339,7,132,7
569,457,3,300,12
570,380,4,439,6
571,390,1,261,7
572,355,8,127,19
573,364,3,307,14
574,7,10,75,16
575,342,6,187,14
576,257,5,68,5
577,246,4,311,17
578,174,8,154,19
579,72,8,419,14
580,481,6,178,17
581,203,10,205,14
582,346,10,431,12
583,97,7,110,13
584,264,3,260,9
585,414,10,264,20
586,470,6,132,18
587,155,8,464,6
588,405,4,495,13
589,235,2,9,11
590,306,2,438,13
591,407,1,422,11
592,482,3,316,10
593,465,6,312,13
594,5,1,10,10
595,426,5,492,12
596,202,8,378,16
597,440,6,44,18
598,401,2,358,5
599,394,3,7,13
600,181,4,445,17
601,101,6,94,10
602,255,3,313,18
603,301,4,463,5
604,28,7,459,6
605,331,3,257,7
606,215,5,169,11
607,366,1,173,9
608,162,5,248,20
609,312,6,138,7
610,235,3,459,8
611,263,5,286,17
612,312,8,215,10
613,312,7,392,9
614,352,2,299,8
615,430,3,382,20
616,151,2,350,18
617,135,5,401,8
618,326,6,260,7
619,5,1,311,5
620,499,3,454,8
621,209,7,401,20
622,454,1,160,9
623,44,7,329,12
624,25,4,211,5
625,25,10,400,17
626,68,9,374,14
627,209,7,456,6
628,381,8,449,9
629,288,3,329,11
630,302,3,425,7
631,296,8,147,13
632,130,4,206,5
633,443,1,268,7
634,449,1,327,14
635,80,3,426,9
636,481,2,488,15
637,4,6,428,9
638,170,10,384,7
639,45,6,106,13
640,231,6,349,20
641,241,9,269,7
642,42,6,224,17
643,398,7,277,20
644,283,7,265,7
645,465,4,73,17
646,425,9,160,9
647,451,2,73,9
648,18,7,330,8
649,341,2,268,13
650,290,5,180,20
651,206,10,417,15
652,381,10,238,16
653,119,9,19,17
654,401,6,175,5
655,128,10,39,20
656,57,6,222,12
657,280,1,265,8
658,499,1,291,16
659,21,6,92,15
660,138,8,247,18
661,1,4,335,20
662,381,6,349,10
663,473,1,389,20
664,270,3,426,17
665,357,5,350,20
666,110,1,362,19
667,320,10,422,10
668,314,8,161,15
669,221,10,393,9
670,263,7,200,12
671,189,7,151,12
672,109,5,492,12
673,275,10,443,16
674,483,8,121,15
675,320,3,164,12
676,74,5,281,10
677,275,10,58,19
678,246,4,354,10
679,308,6,309,12
680,364,2,276,20
681,464,4,150,17
682,140,9,103,16
683,433,7,161,5
684,23,4,489,11
685,310,3,433,19
686,42,5,256,14
687,353,8,214,15
688,435,7,27,8
689,457,1,171,10
690,391,5,314,19
691,159,9,460,18
692,437,8,191,12
693,485,2,371,7
694,499,2,259,5
695,438,10,262,15
696,490,10,49,12
697,11,1,403,8
698,422,5,46,17
699,364,3,395,11
700,143,5,81,10
701,303,4,70,9
702,449,4,132,20
703,404,5,74,13
704,105,2,69,18
705,499,3,101,5
706,180,9,337,20
707,348,3,386,13
708,42,10,436,13
709,406,10,377,12
710,3,3,421,11
711,380,10,345,5
712,215,3,74,20
713,276,1,257,15
714,487,4,342,10
715,234,6,340,19
716,119,5,345,11
717,52,6,250,13
718,181,9,301,14
719,112,5,282,17
720,34,3,192,8
721,489,10,465,8
722,265,3,366,19
723,74,7,133,11
724,390,3,378,7
725,136,8,498,15
726,193,9,26,16
727,427,7,376,17
728,282,3,395,9
729,336,1,156,19
730,265,10,212,11
731,240,4,200,7
732,50,9,205,8
733,260,8,383,10
734,17,4,119,12
735,49,10,193,18
736,36,9,108,11
737,112,8,46,11
738,474,2,262,9
739,310,4,281,18
740,308,7,442,13
741,345,8,327,5
742,180,6,393,11
743,360,1,499,11
744,226,4,265,11
745,423,1,73,12
746,233,8,46,13
747,428,5,200,15
748,378,5,449,7
749,315,2,423,20
750,190,10,318,7
751,118,3,209,12
752,439,1,248,14
753,74,9,432,16
754,379,3,59,15
755,164,2,184,11
756,103,5,266,18
757,334,7,202,6
758,74,8,39,14
759,323,3,269,11
760,426,10,250,16
761,80,10,76,18
762,136,4,59,10
763,72,8,469,18
764,480,3,429,6
765,154,8,293,7
766,350,6,331,8
767,52,8,125,6
768,16,10,44,19
769,421,5,377,13
770,360,9,406,17
771,84,4,320,8
772,348,10,485,10
773,489,8,332,12
774,7,4,73,9
775,443,3,434,10
776,35,2,143,8
777,139,10,239,13
778,297,7,21,7
779,73,8,30,16
780,171,5,326,18
781,200,1,151,12
782,109,2,303,9
783,127,9,109,19
784,164,1,391,13
785,216,10,265,9
786,364,6,366,17
787,474,4,152,8
788,228,5,121,13
789,463,5,43,16
790,75,8,13,17
791,495,8,26,14
792,262,10,395,18
793,240,10,431,11
794,83,1,136,8
795,430,7,362,13
796,102,8,450,20
797,136,9,206,9
798,312,8,137,10
799,356,1,106,15
800,134,2,336,5
801,224,5,165,11
802,170,7,399,9
803,493,2,127,16
804,390,8,226,10
805,352,6,218,18
806,210,6,299,8
807,45,9,410,19
808,68,2,7,17
809,336,8,121,17
810,327,2,215,6
811,346,5,307,10
812,155,5,269,8
813,286,6,0,9
814,1,2,173,15
815,232,4,124,16
816,452,10,236,13
817,280,3,480,19
818,205,1,52,5
819,55,6,371,11
820,160,9,58,14
821,456,2,52,14
822,380,1,125,8
823,351,3,227,10
824,85,8,132,10
825,226,10,13,17
826,9,2,51,14
827,43,7,106,13
828,371,7,117,19
829,331,10,258,16
830,96,7,327,5
831,302,7,496,12
832,146,6,262,15
833,243,8,450,13
834,177,5,397,10
835,96,4,460,19
836,166,1,190,20
837,319,5,345,12
838,11,2,235,10
839,102,7,487,15
840,283,3,16,20
841,212,8,405,19
842,189,1,101,11
843,35,8,67,7
844,369,9,355,17
845,315,5,106,7
846,220,1,278,20
847,368,6,378,5
848,102,10,151,18
849,230,9,359,14
850,33,1,44,16
851,195,7,195,12
852,145,8,497,17
853,284,1,321,18
854,326,5,344,20
855,79,7,345,18
856,470,7,365,14
857,241,9,189,14
858,215,10,330,10
859,178,1,217,19
860,491,8,158,7
861,350,4,169,12
862,193,1,319,15
863,80,3,420,20
864,450,2,397,8
865,91,10,16,12
866,333,3,5,18
867,346,7,91,14
868,204,8,159,6
869,82,8,80,8
870,339,2,242,14
871,376,5,154,17
872,17,10,419,13
873,170,8,34,6
874,392,5,112,19
875,325,5,280,11
876,194,2,217,6
877,22,2,188,5
878,151,5,29,5
879,17,10,22,9
880,448,10,444,10
881,241,2,299,9
882,11,9,69,8
883,40,2,311,8
884,104,2,478,20
885,222,2,58,20
886,368,8,256,10
887,277,2,70,16
888,374,7,261,9
889,42,9,490,6
890,374,9,127,8
891,374,7,458,16
892,271,6,287,17
893,466,5,123,7
894,79,10,207,16
895,377,5,482,16
896,259,6,10,5
897,1,3,131,11
898,335,3,95,8
899,425,8,376,20
900,342,3,141,13
901,419,3,446,6
902,89,6,416,15
903,103,2,256,20
904,75,5,164,11
905,326,2,316,12
906,181,7,393,8
907,491,5,396,17
908,286,6,16,15
909,119,7,17,18
910,275,5,398,10
911,471,5,23,13
912,371,2,171,18
913,4,5,116,10
914,130,6,474,8
915,88,8,102,7
916,209,5,416,6
917,133,1,15,10
918,169,3,455,17
919,120,10,280,11
920,469,1,329,11
921,233,9,337,19
922,304,10,492,15
923,494,6,186,8
924,395,1,214,16
925,96,8,445,12
926,370,7,391,5
927,342,4,314,20
928,212,7,82,9
929,348,7,195,19
930,424,4,129,7
931,359,3,465,5
932,155,3,50,9
933,129,3,203,13
934,268,7,164,18
935,252,8,61,13
936,310,6,131,13
937,370,5,192,5
938,256,9,485,11
939,217,5,374,18
940,370,1,494,5
941,213,9,43,13
942,365,1,15,20
943,348,7,485,16
944,282,8,268,19
945,285,8,296,10
946,413,10,386,5
947,311,6,107,14
948,221,2,112,8
949,85,10,232,9
950,479,8,161,19
951,441,3,250,13
952,252,6,363,12
953,397,1,184,13
954,202,9,332,8
955,158,3,258,9
956,75,2,478,15
957,100,1,13,20
958,242,2,293,6
959,72,8,288,9
960,289,5,41,14
961,183,3,451,19
962,468,6,21,15
963,53,2,319,8
964,157,5,297,16
965,93,1,336,20
966,208,7,324,11
967,47,7,437,13
968,484,8,221,20
969,455,7,74,18
970,415,4,390,18
971,322,4,137,7
972,415,3,238,15
973,186,5,409,19
974,176,4,83,19
975,500,3,360,15
976,412,4,254,9
977,50,9,300,19
978,374,6,89,7
979,339,6,83,13
980,479,6,339,8
981,58,7,164,15
982,159,6,438,5
983,97,5,327,10
984,87,9,81,20
985,491,4,40,13
986,460,2,26,17
987,382,2,200,19
988,249,3,361,9
989,30,2,77,8
990,428,7,311,8
991,145,2,295,8
992,112,5,432,17
993,462,3,271,19
994,360,5,391,15
995,321,3,331,17
996,134,3,469,10
997,423,2,108,16
998,346,8,444,7
999,170,9,217,14
1000,235,1,71,16
